# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
00139 d12             +2.2526950000000006E+01 -1.0200059391201535E-07 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642526222E-02
00140 vcm             +2.2646950000000007E+01 -9.3462175334007332E-08 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642525917E-02
00141 d12             +2.2646950000000007E+01 -9.3462175334007332E-08 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642525917E-02
00142 qbd2            +2.2766950000000008E+01 -8.4923756755999314E-08 +7.1148206380198271E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717579692E-05 -1.8990377642525612E-02
00143 crhv            +2.2906950000000009E+01 -7.8151204339910135E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642525435E-02
00144 d10             +2.2906950000000009E+01 -7.8151204339910135E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642525435E-02
00145 dib             +2.3006950000000010E+01 -7.5528957077825166E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642525400E-02
00146 id_endb         +2.4919800000000009E+01 -2.5369300325032850E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524741E-02
00147 dib             +2.4919800000000009E+01 -2.5369300325032850E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524741E-02
00148 mib             +2.5919800000000009E+01 +8.5317229581683987E-10 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524398E-02
00149 dib             +2.5919800000000009E+01 +8.5317229581683987E-10 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524398E-02
00150 id_endb         +2.6919800000000009E+01 +2.7075644916666529E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524054E-02
00151 dib             +2.6919800000000009E+01 +2.7075644916666529E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642524054E-02
00152 d10             +2.8832650000000008E+01 +7.7235301669458839E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642523395E-02
00153 crhv            +2.8932650000000010E+01 +7.9857548931543808E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642523360E-02
00154 qbd2            +2.8932650000000010E+01 +7.9857548931543808E-08 +2.6220526109591176E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717585194E-05 -1.8990377642523360E-02
00155 d12             +2.9072650000000010E+01 +8.6696775789530597E-08 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642523180E-02
00156 vcm             +2.9192650000000011E+01 +9.5350232021405381E-08 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642522868E-02
00157 d12             +2.9192650000000011E+01 +9.5350232021405381E-08 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642522868E-02
00158 hcm             +2.9312650000000012E+01 +1.0400368825328018E-07 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642522555E-02
00159 d12             +2.9312650000000012E+01 +1.0400368825328018E-07 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642522555E-02
00160 sb2             +2.9432650000000013E+01 +1.1265714448515498E-07 +7.2106782334753643E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642522243E-02
00161 d12             +2.9582650000000012E+01 +1.2347395464743099E-07 +7.2106643060213270E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642521861E-02
00162 BPM             +2.9702650000000013E+01 +1.3212739416512023E-07 +7.2106643060213270E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642521549E-02
00163 d12             +2.9702650000000013E+01 +1.3212739416512023E-07 +7.2106643060213270E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642521549E-02
00164 qbf             +2.9822650000000014E+01 +1.4078083368280948E-07 +7.2106643060213270E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717590873E-05 -1.8990377642521237E-02
00165 d23             +3.0162650000000014E+01 +1.3291247610118428E-07 -1.1663429312333241E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717630690E-05 -1.8990377642520637E-02
00166 qbd1            +3.0392650000000014E+01 +1.0608459723185834E-07 -1.1663429312333241E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717630690E-05 -1.8990377642519072E-02
00167 d17             +3.0532650000000015E+01 +9.2694867342945579E-08 -7.5559201680962513E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717635271E-05 -1.8990377642518423E-02
00168 sb1             +3.0702650000000016E+01 +7.9848849488891824E-08 -7.5559201680962513E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717635271E-05 -1.8990377642517937E-02
00169 d17             +3.0852650000000015E+01 +6.8514134845413536E-08 -7.5559112964938919E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717635271E-05 -1.8990377642517486E-02
00170 b1              +3.1022650000000016E+01 +5.5668132074203403E-08 -7.5559112964938919E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4230652717635271E-05 -1.8990377642517001E-02
00171 mb1             +3.1436690000000016E+01 -3.4786459135326343E-07 -1.8973447749110655E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4765705126874133E-05 -1.8990379655152750E-02
00172 b1              +3.1436690000000016E+01 -3.4786459135326343E-07 -1.8973447749110655E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.4765705126874133E-05 -1.8990379655152750E-02
00173 d32             +3.1850730000000016E+01 -1.5524973718029752E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400855696414E-02
00174 vcm             +3.2170730000000013E+01 -2.8293572572748247E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400853148959E-02
00175 d12             +3.2170730000000013E+01 -2.8293572572748247E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400853148959E-02
00176 hcm             +3.2290730000000011E+01 -3.3081797143267682E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400852193664E-02
00177 d15             +3.2290730000000011E+01 -3.3081797143267682E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400852193664E-02
00178 sd1             +3.2440730000000009E+01 -3.9067077856416977E-06 -3.9898866779420035E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400850999543E-02
00179 d17             +3.2590730000000008E+01 -4.5052071196357818E-06 -3.9894844982179619E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400849805533E-02
00180 qf1             +3.2760730000000009E+01 -5.1834705580908720E-06 -3.9894844982179619E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768316541926E-05 -1.8990400848452469E-02
00181 d12             +3.3010730000000009E+01 -5.7776253982135145E-06 -7.0463265536050440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847633433E-02
00182 BPM             +3.3130730000000007E+01 -5.8621876844619016E-06 -7.0463265536050440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847603638E-02
00183 d11             +3.3130730000000007E+01 -5.8621876844619016E-06 -7.0463265536050440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847603638E-02
00184 sf1             +3.3240730000000006E+01 -5.9397031135229232E-06 -7.0463265536050440E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847576326E-02
00185 d20             +3.3390730000000005E+01 -6.0454801793889873E-06 -7.0562787711052380E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847539033E-02
00186 qf2             +3.3590730000000008E+01 -6.1866163824756239E-06 -7.0562787711052380E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768332962534E-05 -1.8990400847489236E-02
00187 d17             +3.3840730000000008E+01 -5.7196498451576512E-06 +4.3755860273162214E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400846782239E-02
00188 sd2             +3.4010730000000009E+01 -4.9757442038475064E-06 +4.3755860273162214E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400845154604E-02
00189 d12             +3.4160730000000008E+01 -4.3193359360356925E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400843718360E-02
00190 hcm             +3.4280730000000005E+01 -3.7941940758265574E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400842569304E-02
00191 d10             +3.4280730000000005E+01 -3.7941940758265574E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400842569304E-02
00192 BPM             +3.4380730000000007E+01 -3.3565758589856114E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400841611754E-02
00193 d10             +3.4380730000000007E+01 -3.3565758589856114E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400841611754E-02
00194 b2              +3.4480730000000008E+01 -2.9189576421446654E-06 +4.3758526385296432E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.5300768372236592E-05 -1.8990400840654204E-02
00195 mb2             +3.5094861000000009E+01 -1.3900545086686497E-06 +7.2517568324348602E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6094430221279575E-05 -1.8990471343705767E-02
00196 b2              +3.5094861000000009E+01 -1.3900545086686497E-06 +7.2517568324348602E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6094430221279575E-05 -1.8990471343705767E-02
00197 d18             +3.5708992000000009E+01 -1.9899596804023630E-06 -2.7350227916370410E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525558616817E-02
00198 vcm             +3.5888992000000009E+01 -2.4823016381254407E-06 -2.7350227916370410E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525557943481E-02
00199 d26             +3.5888992000000009E+01 -2.4823016381254407E-06 -2.7350227916370410E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525557943481E-02
00200 sd3             +3.6148992000000007E+01 -3.1934622437254417E-06 -2.7350227916370410E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525556970887E-02
00201 d17             +3.6298992000000005E+01 -3.6037291052347271E-06 -2.7347713270295796E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525556409822E-02
00202 qf3             +3.6468992000000007E+01 -4.0686759797027806E-06 -2.7347713270295796E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081172790576E-05 -1.8990525555774011E-02
00203 d12             +3.6718992000000007E+01 -4.3452136653339735E-06 +5.5825042349821955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555507350E-02
00204 BPM             +3.6838992000000005E+01 -4.2782184633816600E-06 +5.5825042349821955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555488649E-02
00205 d11             +3.6838992000000005E+01 -4.2782184633816600E-06 +5.5825042349821955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555488649E-02
00206 sf2             +3.6948992000000004E+01 -4.2168061949253727E-06 +5.5825042349821955E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555471507E-02
00207 d20             +3.7098992000000003E+01 -4.1330951326908384E-06 +5.5781417017045165E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555448147E-02
00208 qf4             +3.7298992000000005E+01 -4.0215237201449214E-06 +5.5781417017045165E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081189283229E-05 -1.8990525555417026E-02
00209 d15             +3.7548992000000005E+01 -3.5504304404898872E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525554902358E-02
00210 hcm             +3.7698992000000004E+01 -3.0767924000085274E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525554154581E-02
00211 crhv            +3.7698992000000004E+01 -3.0767924000085274E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525554154581E-02
00212 d12             +3.7698992000000004E+01 -3.0767924000085274E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525554154581E-02
00213 BPM             +3.7818992000000001E+01 -2.6978819676234395E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525553556358E-02
00214 d44             +3.7818992000000001E+01 -2.6978819676234395E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525553556358E-02
00215 b3              +3.8258991999999999E+01 -1.3085437155447833E-06 +3.1573441557416286E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.6888081199570044E-05 -1.8990525551362880E-02
00216 mb3             +3.8472997499999998E+01 -7.5531557629002171E-07 +2.0281737340554698E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.7164641606152574E-05 -1.8990538176805950E-02
00217 b3              +3.8472997499999998E+01 -7.5531557629002171E-07 +2.0281737340554698E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.7164641606152574E-05 -1.8990538176805950E-02
00218 d13             +3.8687002999999997E+01 -4.3548693048938474E-07 +9.6853333729894994E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.7441198646050421E-05 -1.8990545370757641E-02
00219 bc              +3.8817003000000000E+01 -3.0956784531563296E-07 +9.6853333729894994E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.7441198646050421E-05 -1.8990545370696658E-02
00220 mc              +3.8879700000000000E+01 -2.7852712656294371E-07 +2.0454076534741710E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.8346035366204457E-05 -1.8990548902687351E-02
00221 bc              +3.8879700000000000E+01 -2.7852712656294371E-07 +2.0454076534741710E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.8346035366204457E-05 -1.8990548902687351E-02
00222 d13             +3.8942397000000000E+01 -3.0723395557909989E-07 -9.3867634865772000E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9250870448989487E-05 -1.8990552419716231E-02
00223 b3              +3.9072397000000002E+01 -4.2927155249038623E-07 -9.3867634865772000E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9250870448989487E-05 -1.8990552419658951E-02
00224 mb3             +3.9286402500000001E+01 -7.4523131358905494E-07 -2.0229173802868232E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9527426271471042E-05 -1.8990559506443440E-02
00225 b3              +3.9286402500000001E+01 -7.4523131358905494E-07 -2.0229173802868232E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9527426271471042E-05 -1.8990559506443440E-02
00226 d44             +3.9500408000000000E+01 -1.3005604194529451E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572012179036E-02
00227 BPM             +3.9940407999999998E+01 -2.7013778134844833E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572009949160E-02
00228 d12             +3.9940407999999998E+01 -2.7013778134844833E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572009949160E-02
00229 hcm             +4.0060407999999995E+01 -3.0834189209476300E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572009341011E-02
00230 d15             +4.0060407999999995E+01 -3.0834189209476300E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572009341011E-02
00231 qf4             +4.0210407999999994E+01 -3.5609703052765635E-06 -3.1834218255023428E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985147247655E-05 -1.8990572008580828E-02
00232 d20             +4.0460407999999994E+01 -4.0375231075526695E-06 -5.7478053140032914E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572008055307E-02
00233 sf2             +4.0660407999999997E+01 -4.1524883885203114E-06 -5.7478053140032914E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572008022264E-02
00234 d11             +4.0810407999999995E+01 -4.2387451692037237E-06 -5.7522111509997515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572007997465E-02
00235 BPM             +4.0920407999999995E+01 -4.3020245418108329E-06 -5.7522111509997515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572007979264E-02
00236 d12             +4.0920407999999995E+01 -4.3020245418108329E-06 -5.7522111509997515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572007979264E-02
00237 qf3             +4.1040407999999992E+01 -4.3710565846549526E-06 -5.7522111509997515E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 -7.9803985157606867E-05 -1.8990572007959408E-02
